YPR204C-A	0
YPR204W	92
snR10	3
snR11	350
snR128	13
snR13	3
snR14	7
snR161	6
snR17a	257
snR17b	20
snR18	7
snR189	17
snR19	212
snR190	95
snR191	24
snR24	7
snR3	24
snR30	292
snR31	74
snR32	28
snR33	83
snR34	42
snR35	34
snR36	13
snR37	174
snR38	3
snR39	5
snR39B	1
snR4	133
snR40	4
snR41	27
snR42	59
snR43	46
snR44	44
snR45	17
snR46	33
snR47	1
snR48	0
snR49	26
snR5	26
snR50	0
snR51	10
snR52	1
snR53	1
snR54	3
snR55	6
snR56	2
snR57	7
snR58	0
snR59	7
snR6	3
snR60	3
snR61	13
snR62	30
snR63	30
snR64	5
snR65	1
snR66	5
snR67	2
snR68	4
snR69	11
snR7-L	0
snR7-S	0
snR70	46
snR71	4
snR72	2
snR73	0
snR74	1
snR75	3
snR76	8
snR77	6
snR78	0
snR79	0
snR8	42
snR80	4
snR81	7
snR82	59
snR83	88
snR84	53
snR85	3
snR86	593
snR87	13
snR9	108
tA(AGC)D	0
tA(AGC)F	0
tA(AGC)G	0
tA(AGC)H	0
tA(AGC)J	0
tA(AGC)K1	0
tA(AGC)K2	0
tA(AGC)L	0
tA(AGC)M1	0
tA(AGC)M2	0
tA(AGC)P	0
tA(UGC)A	1
tA(UGC)E	1
tA(UGC)G	0
tA(UGC)L	0
tA(UGC)O	18
tA(UGC)Q	0
tC(GCA)B	0
tC(GCA)G	0
tC(GCA)P1	0
tC(GCA)P2	1
tC(GCA)Q	0
tD(GUC)B	0
tD(GUC)D	0
tD(GUC)G1	0
tD(GUC)G2	0
tD(GUC)I1	0
tD(GUC)I2	0
tD(GUC)J1	0
tD(GUC)J2	1
tD(GUC)J3	0
tD(GUC)J4	0
tD(GUC)K	0
tD(GUC)L1	0
tD(GUC)L2	0
tD(GUC)M	0
tD(GUC)N	30
tD(GUC)O	1
tD(GUC)Q	0
tE(CUC)D	0
tE(CUC)I	0
tE(UUC)B	0
tE(UUC)C	0
tE(UUC)E1	0
tE(UUC)E2	0
tE(UUC)E3	0
tE(UUC)G1	0
tE(UUC)G2	0
tE(UUC)G3	0
tE(UUC)I	0
tE(UUC)J	2
tE(UUC)K	0
tE(UUC)L	0
tE(UUC)M	0
tE(UUC)P	0
tE(UUC)Q	0
tF(GAA)B	0
tF(GAA)D	0
tF(GAA)F	0
tF(GAA)G	0
tF(GAA)H1	1
tF(GAA)H2	2
tF(GAA)M	5
tF(GAA)N	0
tF(GAA)P1	0
tF(GAA)P2	1
tF(GAA)Q	0
tG(CCC)D	0
tG(CCC)O	0
tG(GCC)B	0
tG(GCC)C	0
tG(GCC)D1	0
tG(GCC)D2	12
tG(GCC)E	0
tG(GCC)F1	0
tG(GCC)F2	0
tG(GCC)G1	0
tG(GCC)G2	0
tG(GCC)J1	0
tG(GCC)J2	0
tG(GCC)M	1
tG(GCC)O1	0
tG(GCC)O2	0
tG(GCC)P1	0
tG(GCC)P2	0
tG(UCC)G	0
tG(UCC)N	1
tG(UCC)O	0
tG(UCC)Q	0
tH(GUG)E1	2
tH(GUG)E2	0
tH(GUG)G1	1
tH(GUG)G2	0
tH(GUG)H	0
tH(GUG)K	0
tH(GUG)M	4
tH(GUG)Q	0
tI(AAU)B	0
tI(AAU)D	0
tI(AAU)E1	0
tI(AAU)E2	1
tI(AAU)G	0
tI(AAU)I1	0
tI(AAU)I2	0
tI(AAU)L1	0
tI(AAU)L2	0
tI(AAU)N1	1
tI(AAU)N2	2
tI(AAU)P1	0
tI(AAU)P2	0
tI(GAU)Q	0
tI(UAU)D	4
tI(UAU)L	0
tK(CUU)C	0
tK(CUU)D1	0
tK(CUU)D2	0
tK(CUU)E1	2
tK(CUU)E2	0
tK(CUU)F	1
tK(CUU)G1	0
tK(CUU)G2	0
tK(CUU)G3	1
tK(CUU)I	0
tK(CUU)J	0
tK(CUU)K	0
tK(CUU)M	1
tK(CUU)P	2
tK(UUU)D	0
tK(UUU)G1	0
tK(UUU)G2	2
tK(UUU)K	1
tK(UUU)L	0
tK(UUU)O	2
tK(UUU)P	0
tK(UUU)Q	1
tL(CAA)A	1
tL(CAA)C	1
tL(CAA)D	0
tL(CAA)G1	0
tL(CAA)G2	0
tL(CAA)G3	1
tL(CAA)K	0
tL(CAA)L	12
tL(CAA)M	0
tL(CAA)N	0
tL(GAG)G	0
tL(UAA)B1	0
tL(UAA)B2	0
tL(UAA)D	0
tL(UAA)J	0
tL(UAA)K	0
tL(UAA)L	0
tL(UAA)N	0
tL(UAA)Q	0
tL(UAG)J	0
tL(UAG)L1	0
tL(UAG)L2	0
tM(CAU)C	0
tM(CAU)D	0
tM(CAU)E	0
tM(CAU)J1	0
tM(CAU)J2	0
tM(CAU)J3	0
tM(CAU)M	0
tM(CAU)O1	0
tM(CAU)O2	0
tM(CAU)P	0
tM(CAU)Q1	0
tM(CAU)Q2	0
tN(GUU)C	0
tN(GUU)F	0
tN(GUU)G	0
tN(GUU)K	0
tN(GUU)L	0
tN(GUU)N1	0
tN(GUU)N2	0
tN(GUU)O1	0
tN(GUU)O2	0
tN(GUU)P	26
tN(GUU)Q	0
tP(AGG)C	2
tP(AGG)N	0
tP(UGG)A	1
tP(UGG)F	0
tP(UGG)H	0
tP(UGG)L	0
tP(UGG)M	3
tP(UGG)N1	3
tP(UGG)N2	0
tP(UGG)O1	0
tP(UGG)O2	0
tP(UGG)O3	0
tP(UGG)Q	0
tQ(CUG)M	0
tQ(UUG)B	0
tQ(UUG)C	1
tQ(UUG)D1	0
tQ(UUG)D2	1
tQ(UUG)D3	0
tQ(UUG)E1	0
tQ(UUG)E2	0
tQ(UUG)H	0
tQ(UUG)L	0
tQ(UUG)Q	0
tR(ACG)D	0
tR(ACG)E	1
tR(ACG)J	1
tR(ACG)K	0
tR(ACG)L	0
tR(ACG)O	0
tR(ACG)Q2	0
tR(CCG)L	1
tR(CCU)J	0
tR(UCU)B	0
tR(UCU)D	0
tR(UCU)E	0
tR(UCU)G1	1
tR(UCU)G2	0
tR(UCU)G3	2
tR(UCU)J1	0
tR(UCU)J2	0
tR(UCU)K	1
tR(UCU)M1	0
tR(UCU)M2	1
tR(UCU)Q1	0
tS(AGA)A	0
tS(AGA)B	0
tS(AGA)D1	0
tS(AGA)D2	0
tS(AGA)D3	0
tS(AGA)E	1
tS(AGA)G	0
tS(AGA)H	0
tS(AGA)J	2
tS(AGA)L	0
tS(AGA)M	0
tS(CGA)C	0
tS(GCU)F	0
tS(GCU)L	1
tS(GCU)O	0
tS(GCU)Q1	0
tS(UGA)E	8
tS(UGA)I	1
tS(UGA)P	0
tS(UGA)Q2	0
tT(AGU)B	0
tT(AGU)C	0
tT(AGU)D	1
tT(AGU)H	0
tT(AGU)I1	0
tT(AGU)I2	0
tT(AGU)J	0
tT(AGU)N1	1
tT(AGU)N2	0
tT(AGU)O1	0
tT(AGU)O2	0
tT(CGU)K	0
tT(UGU)G1	0
tT(UGU)G2	0
tT(UGU)H	0
tT(UGU)P	0
tT(UGU)Q1	0
tT(XXX)Q2	0
tV(AAC)E1	0
tV(AAC)E2	14
tV(AAC)G1	0
tV(AAC)G2	0
tV(AAC)G3	1
tV(AAC)H	0
tV(AAC)J	0
tV(AAC)K1	0
tV(AAC)K2	0
tV(AAC)L	0
tV(AAC)M1	2
tV(AAC)M2	1
tV(AAC)M3	0
tV(AAC)O	0
tV(CAC)D	0
tV(CAC)H	0
tV(UAC)B	0
tV(UAC)D	0
tV(UAC)Q	0
tW(CCA)G1	0
tW(CCA)G2	1
tW(CCA)J	0
tW(CCA)K	0
tW(CCA)M	0
tW(CCA)P	1
tW(UCA)Q	0
tX(XXX)D	0
tY(GUA)D	0
tY(GUA)F1	0
tY(GUA)F2	0
tY(GUA)J1	0
tY(GUA)J2	0
tY(GUA)M1	1
tY(GUA)M2	0
tY(GUA)O	0
tY(GUA)Q	0
__no_feature	6488444
__ambiguous	62215
__too_low_aQual	0
__not_aligned	2530152
__alignment_not_unique	2590788
